0.00000,0.00000,197.73885,159.70239,148.55102,75.62676,78.15678,30.80375,0.00000,0.00000,1.33945,1.19421,89.78407,75.20143,0.54890,0.46647,0.00000,0.00000,0.42422,1.27523,0.41834,0.59733,86.04795,29.19706,0.00000,0.00000,0.24595,0.36220,0.06596,0.07273,53.20094,18.54641,0.00000,0.00000,225.25040,199.09309,46.19430,0.58130,150.27794,29.16993,0.00000,0.00000,208.26834,194.39845,41.45295,12.81719,63.32990,19.67899,0.00000,0.00000,0.04028,1.15663,0.44189,0.59677,86.11276,29.24108,0.00000,0.00000,0.39378,0.42016,0.10677,0.08877,53.22715,18.51691,0.00000,0.00000,197.48766,160.32683,150.11442,75.74882,78.22304,31.16760,0.00000,0.00000,2.11224,1.99714,90.62528,76.11295,1.60047,1.48164,0.00000,0.00000,197.73885,159.70239,148.55102,75.62676,78.15678,30.80375,0.00000,0.00000,1.33945,1.19421,89.78407,75.20143,0.54890,0.46647
0.00000,0.00000,240.18801,210.73800,200.33805,107.67512,111.26426,43.63302,0.00000,0.00000,0.24870,0.22626,127.26383,106.58314,0.02016,0.01766,0.00000,0.00000,0.00032,0.97105,0.28898,0.70186,122.74535,41.55290,0.00000,0.00000,0.00907,0.06735,0.00574,0.02530,75.71824,26.12381,0.00000,0.00000,248.38885,240.70663,66.05169,0.70520,201.35412,41.53223,0.00000,0.00000,244.67084,237.67899,59.21610,18.27547,90.38634,27.95135,0.00000,0.00000,0.00149,0.93382,0.32851,0.72037,122.71725,41.54540,0.00000,0.00000,0.00991,0.06631,0.00320,0.02207,75.75352,26.20936,0.00000,0.00000,240.26618,211.13763,201.45826,107.65574,111.26190,43.64971,0.00000,0.00000,0.17500,0.15877,127.27296,106.60123,0.00899,0.00813,0.00000,0.00000,240.18801,210.73800,200.33805,107.67512,111.26426,43.63302,0.00000,0.00000,0.24870,0.22626,127.26383,106.58314,0.02016,0.01766
0.00000,0.00000,246.18339,226.23558,218.31607,129.41198,133.58197,52.57055,0.00000,0.00000,1.11071,1.00787,153.34894,128.53998,0.46617,0.39681,0.00000,0.00000,0.04614,1.01587,0.27898,0.78394,147.43903,49.95158,0.00000,0.00000,0.13502,0.19784,0.02084,0.02152,90.88384,31.36666,0.00000,0.00000,254.69871,246.63522,79.24030,0.78311,220.19499,49.92823,0.00000,0.00000,251.00586,244.43777,71.03756,21.92105,108.44966,33.50404,0.00000,0.00000,0.03893,1.04235,0.29320,0.79150,147.59568,49.97801,0.00000,0.00000,0.09222,0.17127,0.01734,0.02171,90.91923,31.40634,0.00000,0.00000,245.75150,225.83762,218.08465,129.51177,133.82136,52.59709,0.00000,0.00000,1.45530,1.31604,152.93526,128.17586,0.14734,0.12651,0.00000,0.00000,246.18339,226.23558,218.31607,129.41198,133.58197,52.57055,0.00000,0.00000,1.11071,1.00787,153.34894,128.53998,0.46617,0.39681
0.00000,0.00000,253.86628,251.02248,249.37226,156.52628,161.22873,63.34910,0.00000,0.00000,0.06172,0.05921,183.99064,154.46363,0.00520,0.00464,0.00000,0.00000,0.01798,1.40439,0.18466,0.87346,178.77239,60.46497,0.00000,0.00000,0.00389,0.01641,0.00002,0.00144,110.23871,37.91914,0.00000,0.00000,255.00000,254.08901,96.24257,0.87252,250.27676,60.43838,0.00000,0.00000,254.56117,253.50186,86.31476,26.64531,131.71564,40.63271,0.00000,0.00000,0.00000,1.17248,0.28652,0.87177,178.79887,60.42006,0.00000,0.00000,0.00000,0.00345,0.00197,0.00240,110.19973,37.99611,0.00000,0.00000,253.22021,250.53889,249.03541,156.73532,161.65745,63.82894,0.00000,0.00000,0.97629,0.93187,184.50635,155.02027,0.95079,0.90873,0.00000,0.00000,253.86628,251.02248,249.37226,156.52628,161.22873,63.34910,0.00000,0.00000,0.06172,0.05921,183.99064,154.46363,0.00520,0.00464
0.00000,0.00000,244.88336,227.23166,217.30072,108.42243,112.38737,44.25817,0.00000,0.00000,2.10669,1.92135,128.75157,107.96879,0.89226,0.77743,0.00000,0.00000,0.13920,1.64761,0.61429,0.85237,123.69433,41.85795,0.00000,0.00000,0.36885,0.51448,0.09412,0.10656,76.34789,26.51370,0.00000,0.00000,253.47466,245.80510,66.54310,0.81455,218.30667,41.82255,0.00000,0.00000,248.88926,243.79299,59.67720,18.45154,91.26926,28.47716,0.00000,0.00000,0.08908,1.66963,0.64295,0.85643,123.63967,41.82269,0.00000,0.00000,0.30171,0.38486,0.11437,0.11687,76.56206,26.73290,0.00000,0.00000,246.01176,227.62788,217.73076,108.32853,112.11502,44.39202,0.00000,0.00000,2.32220,2.18030,128.08083,107.62685,1.29324,1.22708,0.00000,0.00000,244.88336,227.23166,217.30072,108.42243,112.38737,44.25817,0.00000,0.00000,2.10669,1.92135,128.75157,107.96879,0.89226,0.77743
0.00000,0.00000,220.78223,212.77121,207.56946,125.14613,129.32070,50.96885,0.00000,0.00000,3.04407,2.78858,148.58533,124.72869,0.81638,0.71645,0.00000,0.00000,0.00000,0.88951,0.29348,0.71165,142.70283,48.26249,0.00000,0.00000,0.03664,0.12952,0.02227,0.06784,87.96500,30.40662,0.00000,0.00000,235.55730,222.63375,76.69734,0.72211,209.55124,48.17417,0.00000,0.00000,227.64073,221.70146,68.79130,21.23239,104.97498,32.47565,0.00000,0.00000,0.03793,0.93417,0.28907,0.71650,142.43639,48.14527,0.00000,0.00000,0.10416,0.24030,0.03498,0.09178,87.89071,30.37514,0.00000,0.00000,223.71196,213.41349,208.31184,124.56520,128.57146,50.77088,0.00000,0.00000,0.93323,0.91226,146.06408,122.76242,0.74478,0.70193,0.00000,0.00000,220.78223,212.77121,207.56946,125.14613,129.32070,50.96885,0.00000,0.00000,3.04407,2.78858,148.58533,124.72869,0.81638,0.71645
0.00000,0.00000,202.36439,176.56582,167.54044,92.19251,95.42489,37.57346,0.00000,0.00000,1.87301,1.69783,109.64169,91.90185,0.93849,0.79472,0.00000,0.00000,0.22681,1.03317,0.32355,0.62189,104.80165,35.53546,0.00000,0.00000,0.28295,0.36089,0.06570,0.06492,64.73529,22.43426,0.00000,0.00000,224.76139,203.82439,56.29995,0.62917,168.60735,35.49640,0.00000,0.00000,211.87369,199.39083,50.49791,15.59240,77.15377,23.94168,0.00000,0.00000,0.12206,1.04825,0.35773,0.63980,104.83846,35.55430,0.00000,0.00000,0.34279,0.36517,0.07539,0.06897,64.79584,22.52554,0.00000,0.00000,203.03471,176.90484,168.90613,92.08493,95.12592,37.59058,0.00000,0.00000,1.54136,1.44482,109.42701,91.79590,0.90635,0.81275,0.00000,0.00000,202.36439,176.56582,167.54044,92.19251,95.42489,37.57346,0.00000,0.00000,1.87301,1.69783,109.64169,91.90185,0.93849,0.79472
0.00000,0.00000,244.79488,240.23475,238.62758,156.52102,161.50563,63.40996,0.00000,0.00000,0.14881,0.12045,184.18392,154.70765,0.04528,0.04088,0.00000,0.00000,0.00140,0.79243,0.11818,0.79683,178.84332,60.47199,0.00000,0.00000,0.02718,0.07314,0.01097,0.02191,110.38383,38.01501,0.00000,0.00000,252.18499,244.95215,96.31822,0.81424,239.49765,60.47115,0.00000,0.00000,247.42189,244.37769,86.37167,26.66170,131.81860,40.68430,0.00000,0.00000,0.01653,0.75467,0.14911,0.81245,178.84905,60.48536,0.00000,0.00000,0.09740,0.16173,0.01042,0.02199,110.41541,38.06122,0.00000,0.00000,244.38306,240.31833,238.54209,156.44676,161.27881,63.43696,0.00000,0.00000,0.09285,0.08151,183.54523,154.22751,0.05976,0.05196,0.00000,0.00000,244.79488,240.23475,238.62758,156.52102,161.50563,63.40996,0.00000,0.00000,0.14881,0.12045,184.18392,154.70765,0.04528,0.04088
0.00000,0.00000,249.26160,245.41347,243.85281,150.62540,155.52288,61.07011,0.00000,0.00000,0.37283,0.35325,177.72670,148.97187,0.03491,0.03677,0.00000,0.00000,0.00049,0.93008,0.17034,0.79444,171.96215,58.17823,0.00000,0.00000,0.02861,0.05165,0.01025,0.03529,106.05228,36.56733,0.00000,0.00000,254.99993,250.45256,92.54657,0.80825,244.71179,58.12030,0.00000,0.00000,252.46052,249.06339,82.98886,25.62125,126.64175,39.10876,0.00000,0.00000,0.00056,0.75630,0.22241,0.80293,171.86472,58.09970,0.00000,0.00000,0.01407,0.07187,0.01235,0.06975,106.00371,36.54753,0.00000,0.00000,251.07942,245.58514,243.17693,150.33082,155.22504,61.20220,0.00000,0.00000,0.98587,0.94932,176.72743,148.42408,0.77115,0.69473,0.00000,0.00000,249.26160,245.41347,243.85281,150.62540,155.52288,61.07011,0.00000,0.00000,0.37283,0.35325,177.72670,148.97187,0.03491,0.03677
0.00000,0.00000,241.15151,232.78197,229.85908,145.23898,149.94885,59.18580,0.00000,0.00000,2.91871,2.73036,172.37747,144.84066,1.37483,1.25308,0.00000,0.00000,0.00191,1.21285,0.26214,0.80544,165.70864,56.06231,0.00000,0.00000,0.09207,0.16696,0.01432,0.00953,102.36530,35.27629,0.00000,0.00000,254.27934,241.78417,89.28495,0.81228,232.86348,55.99254,0.00000,0.00000,249.53506,242.89254,80.06711,24.71305,122.20141,37.69793,0.00000,0.00000,0.06898,1.28887,0.26500,0.81439,165.68582,56.04008,0.00000,0.00000,0.03671,0.13339,0.00755,0.00827,102.34203,35.27872,0.00000,0.00000,242.53107,233.15743,230.37427,145.09761,149.66475,59.00034,0.00000,0.00000,2.29457,2.13972,171.56743,144.17542,0.83115,0.74079,0.00000,0.00000,241.15151,232.78197,229.85908,145.23898,149.94885,59.18580,0.00000,0.00000,2.91871,2.73036,172.37747,144.84066,1.37483,1.25308
0.00000,0.00000,235.62854,212.89784,203.94939,117.54853,121.40959,47.63389,0.00000,0.00000,0.26380,0.22783,138.93684,116.38938,0.04532,0.03836,0.00000,0.00000,0.28965,1.26510,0.25745,0.73660,133.96591,45.37158,0.00000,0.00000,0.14262,0.21723,0.03451,0.02306,82.77835,28.56918,0.00000,0.00000,241.70413,235.23408,72.10542,0.74119,204.51871,45.37360,0.00000,0.00000,238.92601,233.56291,64.66276,19.95791,98.73149,30.49704,0.00000,0.00000,0.01009,0.90253,0.37796,0.77305,134.15031,45.47143,0.00000,0.00000,0.38015,0.31106,0.05673,0.03652,82.83476,28.70392,0.00000,0.00000,233.73236,212.67009,204.20521,117.84666,121.65868,48.13711,0.00000,0.00000,2.11145,1.98751,140.05205,117.47369,1.13014,1.02536,0.00000,0.00000,235.62854,212.89784,203.94939,117.54853,121.40959,47.63389,0.00000,0.00000,0.26380,0.22783,138.93684,116.38938,0.04532,0.03836
0.00000,0.00000,177.89380,164.74424,159.68141,100.68589,104.24642,41.29389,0.00000,0.00000,4.08542,3.77113,118.61248,100.79568,0.96517,0.88728,0.00000,0.00000,0.05464,1.03375,0.55070,0.71135,114.37881,38.89703,0.00000,0.00000,0.24223,0.42723,0.07860,0.13036,70.84818,24.71698,0.00000,0.00000,201.48565,181.66788,61.60786,0.67446,164.39533,38.75357,0.00000,0.00000,191.48829,180.14841,55.26113,17.09363,84.47135,26.44548,0.00000,0.00000,0.11945,1.41967,0.45884,0.68946,113.99292,38.70925,0.00000,0.00000,0.40578,0.63694,0.08236,0.15564,70.73971,24.67277,0.00000,0.00000,186.34228,166.76573,163.27643,100.04424,103.42026,40.91114,0.00000,0.00000,1.65141,1.53889,116.43939,98.95433,0.86889,0.79204,0.00000,0.00000,177.89380,164.74424,159.68141,100.68589,104.24642,41.29389,0.00000,0.00000,4.08542,3.77113,118.61248,100.79568,0.96517,0.88728
0.00000,0.00000,229.26201,199.86470,188.82488,98.93445,102.16407,40.29151,0.00000,0.00000,1.42381,1.31695,117.66132,98.56008,0.78082,0.66370,0.00000,0.00000,0.45615,1.37466,0.33183,0.66792,112.58791,38.18001,0.00000,0.00000,0.35173,0.45192,0.07056,0.05489,69.54091,24.09304,0.00000,0.00000,241.84451,229.78732,60.48666,0.66999,189.67027,38.17221,0.00000,0.00000,235.23287,227.07503,54.26901,16.75949,82.90034,25.67534,0.00000,0.00000,0.10923,1.11200,0.40738,0.69307,112.76155,38.28719,0.00000,0.00000,0.48478,0.49232,0.10292,0.07199,69.66101,24.19698,0.00000,0.00000,228.67102,199.83047,189.33832,98.95236,102.03518,40.52105,0.00000,0.00000,1.95772,1.88092,118.04989,99.04611,1.47431,1.36200,0.00000,0.00000,229.26201,199.86470,188.82488,98.93445,102.16407,40.29151,0.00000,0.00000,1.42381,1.31695,117.66132,98.56008,0.78082,0.66370
0.00000,0.00000,198.52621,171.26369,162.06686,87.53569,90.57617,35.64865,0.00000,0.00000,1.92587,1.71855,104.05362,87.13850,0.70667,0.59058,0.00000,0.00000,0.05353,1.03824,0.46078,0.67366,99.61620,33.77187,0.00000,0.00000,0.39832,0.47681,0.09480,0.11450,61.55105,21.42608,0.00000,0.00000,216.02521,200.05993,53.50803,0.65331,163.05875,33.72431,0.00000,0.00000,208.31994,196.36743,47.97919,14.81533,73.37728,22.85861,0.00000,0.00000,0.17991,1.17604,0.42196,0.66031,99.61299,33.74526,0.00000,0.00000,0.37496,0.42368,0.08082,0.08048,61.60305,21.46931,0.00000,0.00000,199.17449,171.75787,163.35785,87.33849,90.39882,35.49685,0.00000,0.00000,1.41946,1.24999,103.48860,86.66855,0.22716,0.19088,0.00000,0.00000,198.52621,171.26369,162.06686,87.53569,90.57617,35.64865,0.00000,0.00000,1.92587,1.71855,104.05362,87.13850,0.70667,0.59058
0.00000,0.00000,201.60600,173.79947,162.78600,84.81842,87.60789,34.39772,0.00000,0.00000,0.65556,0.58924,100.40789,84.04108,0.06020,0.05115,0.00000,0.00000,0.09396,1.06932,0.39049,0.64260,96.75385,32.77898,0.00000,0.00000,0.22402,0.25863,0.06028,0.05910,59.82193,20.80023,0.00000,0.00000,210.79893,202.19152,52.02583,0.62818,163.45106,32.75683,0.00000,0.00000,206.93084,198.90797,46.65397,14.40511,71.24605,22.08239,0.00000,0.00000,0.01295,1.03209,0.37460,0.63873,96.73953,32.77023,0.00000,0.00000,0.14861,0.17061,0.04547,0.03680,59.70990,20.68547,0.00000,0.00000,201.73779,174.12941,164.20564,84.88863,87.80765,34.55813,0.00000,0.00000,1.51998,1.35050,100.85314,84.43918,0.48666,0.41274,0.00000,0.00000,201.60600,173.79947,162.78600,84.81842,87.60789,34.39772,0.00000,0.00000,0.65556,0.58924,100.40789,84.04108,0.06020,0.05115
0.00000,0.00000,231.26784,211.06964,201.09838,107.88565,111.39289,43.83474,0.00000,0.00000,1.33936,1.24767,128.02818,107.20136,0.18055,0.16014,0.00000,0.00000,0.00245,1.44711,0.47558,0.81284,123.00134,41.66424,0.00000,0.00000,0.03666,0.12260,0.02134,0.03659,76.01389,26.32408,0.00000,0.00000,239.10606,232.03245,66.24390,0.77742,203.13422,41.63767,0.00000,0.00000,236.61634,229.37071,59.38760,18.32641,90.69297,28.13079,0.00000,0.00000,0.01776,1.52655,0.46213,0.81632,123.01926,41.65372,0.00000,0.00000,0.10208,0.23940,0.00866,0.02384,75.98845,26.31727,0.00000,0.00000,232.91746,211.35647,202.08126,107.84627,111.38959,43.75020,0.00000,0.00000,0.61137,0.56569,127.61113,106.88780,0.06365,0.05719,0.00000,0.00000,231.26784,211.06964,201.09838,107.88565,111.39289,43.83474,0.00000,0.00000,1.33936,1.24767,128.02818,107.20136,0.18055,0.16014
0.00000,0.00000,171.51071,134.51660,124.84867,62.26195,64.67012,25.42656,0.00000,0.00000,1.46261,1.29213,73.93116,61.93706,0.44744,0.37877,0.00000,0.00000,0.29505,1.03491,0.33056,0.46484,70.81244,24.03627,0.00000,0.00000,0.22972,0.30080,0.04422,0.05309,43.66694,15.12059,0.00000,0.00000,248.18939,175.77400,38.01216,0.46023,125.17226,24.01996,0.00000,0.00000,197.85413,168.99576,34.10757,10.54475,52.07000,16.12266,0.00000,0.00000,0.02538,1.01219,0.36340,0.46703,70.92171,24.06070,0.00000,0.00000,0.26363,0.39415,0.07827,0.06443,43.81453,15.20481,0.00000,0.00000,172.27211,134.32681,124.94140,62.32907,64.16218,25.59052,0.00000,0.00000,2.07033,1.90932,74.70798,62.74529,1.31769,1.19372,0.00000,0.00000,171.51071,134.51660,124.84867,62.26195,64.67012,25.42656,0.00000,0.00000,1.46261,1.29213,73.93116,61.93706,0.44744,0.37877
0.00000,0.00000,239.15763,228.98398,221.65583,116.49558,120.45602,47.35910,0.00000,0.00000,1.19404,1.07789,138.07971,115.57200,0.38119,0.32192,0.00000,0.00000,0.00031,1.06395,0.31933,0.75461,132.60149,44.91311,0.00000,0.00000,0.00001,0.03949,0.00126,0.01268,81.74824,28.18245,0.00000,0.00000,255.00000,241.46970,71.29313,0.75168,221.42076,44.85946,0.00000,0.00000,247.08603,239.29619,63.91048,19.72242,97.52550,30.10368,0.00000,0.00000,0.00000,1.21014,0.31166,0.76702,132.54134,44.87506,0.00000,0.00000,0.00996,0.09403,0.00058,0.01096,81.76525,28.21479,0.00000,0.00000,241.65191,229.16877,222.04791,116.29400,120.14722,47.15004,0.00000,0.00000,0.34175,0.30891,137.78957,115.32301,0.14304,0.11983,0.00000,0.00000,239.15763,228.98398,221.65583,116.49558,120.45602,47.35910,0.00000,0.00000,1.19404,1.07789,138.07971,115.57200,0.38119,0.32192
0.00000,0.00000,222.24547,202.09903,193.62996,111.95527,115.72837,45.41900,0.00000,0.00000,0.48201,0.42868,132.34415,110.99934,0.26331,0.22964,0.00000,0.00000,0.01516,0.88800,0.24027,0.68535,127.59060,43.20286,0.00000,0.00000,0.12069,0.18238,0.04309,0.04202,78.73833,27.17731,0.00000,0.00000,229.32738,222.76122,68.62093,0.69057,194.32775,43.16930,0.00000,0.00000,226.42438,221.52731,61.51579,18.98507,93.94055,29.02934,0.00000,0.00000,0.05419,0.83724,0.27094,0.69948,127.53332,43.18683,0.00000,0.00000,0.13939,0.15598,0.02560,0.02815,78.70459,27.17647,0.00000,0.00000,222.62895,202.20074,194.37446,111.88502,115.62273,45.37205,0.00000,0.00000,0.54962,0.49916,132.22484,110.90157,0.13778,0.11890,0.00000,0.00000,222.24547,202.09903,193.62996,111.95527,115.72837,45.41900,0.00000,0.00000,0.48201,0.42868,132.34415,110.99934,0.26331,0.22964
0.00000,0.00000,237.32042,213.44104,204.83885,119.76770,123.62688,48.52740,0.00000,0.00000,0.24912,0.21862,141.64873,118.63694,0.08346,0.07084,0.00000,0.00000,0.30934,1.24657,0.26136,0.74298,136.51305,46.23436,0.00000,0.00000,0.16519,0.23577,0.02607,0.02396,84.26359,29.10963,0.00000,0.00000,243.95767,237.80964,73.45988,0.75251,205.73948,46.22001,0.00000,0.00000,240.93331,234.79171,65.87812,20.33299,100.53171,31.06318,0.00000,0.00000,0.01419,0.90592,0.35635,0.76778,136.64085,46.29203,0.00000,0.00000,0.16399,0.15920,0.05946,0.04263,84.37491,29.22700,0.00000,0.00000,236.75968,213.76043,205.59460,120.12345,124.04573,49.03846,0.00000,0.00000,1.95048,1.80508,142.87256,119.85961,1.30823,1.19774,0.00000,0.00000,237.32042,213.44104,204.83885,119.76770,123.62688,48.52740,0.00000,0.00000,0.24912,0.21862,141.64873,118.63694,0.08346,0.07084
0.00000,0.00000,245.37104,233.42753,229.45516,138.01881,142.89448,56.23179,0.00000,0.00000,2.65389,2.45394,164.05966,137.71346,1.32709,1.22192,0.00000,0.00000,0.00178,1.66406,0.30465,0.81794,157.23665,53.16066,0.00000,0.00000,0.03235,0.09048,0.00847,0.01551,97.21625,33.53848,0.00000,0.00000,253.61176,246.19125,84.66469,0.82158,231.08969,53.11465,0.00000,0.00000,252.10914,246.00812,75.87852,23.40890,115.93577,35.78784,0.00000,0.00000,0.01078,1.26147,0.42675,0.86128,157.06737,53.23399,0.00000,0.00000,0.03721,0.11068,0.00282,0.00610,96.99806,33.45219,0.00000,0.00000,244.98786,232.70668,226.88266,137.40135,141.69896,56.02388,0.00000,0.00000,2.39748,2.16275,161.50268,135.70800,1.20593,1.12767,0.00000,0.00000,245.37104,233.42753,229.45516,138.01881,142.89448,56.23179,0.00000,0.00000,2.65389,2.45394,164.05966,137.71346,1.32709,1.22192
0.00000,0.00000,238.19432,202.79715,190.33757,97.89429,100.93684,39.75013,0.00000,0.00000,1.03989,0.93567,115.72603,96.96734,0.31936,0.27066,0.00000,0.00000,0.00699,1.07539,0.36416,0.69155,111.49332,37.77518,0.00000,0.00000,0.14407,0.19649,0.02890,0.03893,68.74217,23.77830,0.00000,0.00000,246.89016,239.07072,59.88565,0.69685,190.58905,37.74586,0.00000,0.00000,242.68364,235.81233,53.68675,16.57554,82.02959,25.43399,0.00000,0.00000,0.09048,1.14216,0.40246,0.71487,111.44125,37.76382,0.00000,0.00000,0.24074,0.34426,0.02541,0.04145,68.82172,23.91741,0.00000,0.00000,238.48945,203.13264,191.31228,97.78929,100.94728,39.66603,0.00000,0.00000,0.43269,0.38358,115.68480,96.87578,0.08719,0.07267,0.00000,0.00000,238.19432,202.79715,190.33757,97.89429,100.93684,39.75013,0.00000,0.00000,1.03989,0.93567,115.72603,96.96734,0.31936,0.27066
0.00000,0.00000,253.21690,250.10502,246.02707,155.50902,160.51946,63.09432,0.00000,0.00000,0.29312,0.26223,182.65356,153.56589,0.03592,0.03166,0.00000,0.00000,0.00583,1.26495,0.22895,0.87864,177.69686,60.12392,0.00000,0.00000,0.05157,0.11512,0.00591,0.01824,109.68875,37.79769,0.00000,0.00000,255.00000,253.81176,95.71671,0.89169,246.99852,60.10504,0.00000,0.00000,254.60575,252.82198,85.82997,26.49288,131.00959,40.46859,0.00000,0.00000,0.00000,1.05966,0.26884,0.89983,177.73486,60.11286,0.00000,0.00000,0.00764,0.03611,0.00125,0.00541,109.67406,37.78211,0.00000,0.00000,253.94477,250.07663,245.94241,155.47488,160.13822,62.98399,0.00000,0.00000,0.34797,0.31750,182.34403,153.34037,0.03968,0.03497,0.00000,0.00000,253.21690,250.10502,246.02707,155.50902,160.51946,63.09432,0.00000,0.00000,0.29312,0.26223,182.65356,153.56589,0.03592,0.03166
0.00000,0.00000,232.47882,216.63128,208.21468,112.44700,116.27902,45.69193,0.00000,0.00000,1.19853,1.10153,133.16298,111.53298,0.22402,0.19699,0.00000,0.00000,0.02910,1.13899,0.39283,0.77920,128.11057,43.40928,0.00000,0.00000,0.13377,0.17553,0.03361,0.04446,79.13712,27.35709,0.00000,0.00000,252.54006,234.91580,68.96584,0.76296,209.20656,43.36111,0.00000,0.00000,243.54167,232.21229,61.83124,19.09442,94.42014,29.21315,0.00000,0.00000,0.06094,1.44431,0.36460,0.78533,128.12378,43.36721,0.00000,0.00000,0.20131,0.31879,0.03866,0.05343,79.09984,27.32910,0.00000,0.00000,235.00171,216.86333,209.51597,112.29663,115.97734,45.49829,0.00000,0.00000,0.23161,0.20974,133.00767,111.37828,0.12870,0.11466,0.00000,0.00000,232.47882,216.63128,208.21468,112.44700,116.27902,45.69193,0.00000,0.00000,1.19853,1.10153,133.16298,111.53298,0.22402,0.19699
0.00000,0.00000,239.44135,214.36308,205.16914,119.47624,123.39783,48.38171,0.00000,0.00000,0.17225,0.15971,141.32972,118.37351,0.01591,0.01211,0.00000,0.00000,0.00692,1.05811,0.27474,0.75520,136.28566,46.11554,0.00000,0.00000,0.06479,0.10218,0.00838,0.01461,84.12851,29.01900,0.00000,0.00000,245.31068,240.05841,73.36047,0.76250,205.64307,46.10143,0.00000,0.00000,243.01974,237.03898,65.76947,20.29296,100.37575,31.00323,0.00000,0.00000,0.01497,0.90611,0.33271,0.77926,136.32613,46.12919,0.00000,0.00000,0.07974,0.08172,0.00550,0.01506,84.13947,29.07521,0.00000,0.00000,239.20556,214.34523,205.69895,119.52193,123.57802,48.47169,0.00000,0.00000,0.62692,0.55889,141.45800,118.50131,0.05276,0.04614,0.00000,0.00000,239.44135,214.36308,205.16914,119.47624,123.39783,48.38171,0.00000,0.00000,0.17225,0.15971,141.32972,118.37351,0.01591,0.01211
